[14S03W01R5, 14N02E01R0, 36S01E02R1, 36S04E01R4, 36S04E01R5, 36S04E01R1, 58S00W03R4, 31S02E03R3, 36S00E02R4, 58N02E02R2, 31S02E03R0, 14N01W02R3, 36S02W02R2, 58S02E02R3, 23N02W02R1, 22S03E02R4, 23N02W02R4, 23S03E01R0, 14N02W02R5, 36N01W02R5, 58S02W02R0, 58S01E02R1, 14S02W01R2, 36N02E01R2, 58S03E01R4, 14S00E02R5, 36N01W02R2, 58S00E03R2, 31S03E02R2, 14S02E02R3, 23S00E03R2, 22N02W02R3, 14N02E02R1, 22N01E00R0, 14N02E02R0, 23S01W01R5, 31S02E02R3, 14S01E00R0, 14S01E00R3, 31S00W03R4, 58S02E01R5, 36S02W03R4, 23N03W01R4, 22S00W03R3, 58N04E00R2, 58N04E00R1, 36S02E03R4, 36S02E03R5, 58N04E00R5, 36S00W01R2, 23S02E02R1, 58S00E02R1, 23S04E01R2, 22S02E01R0, 14N03E00R3, 29S02W01R2, 23S00E00R2, 22S01W01R1, 22N01E01R3, 22S01W01R2, 29N02E01R3, 36S01E00R0, 58N02E00R2, 14S01E03R1, 58N01W01R2, 58S01W01R3, 36S02E00R3, 36S02E00R4, 58N02W01R5, 58N01E01R3, 29S00E01R0, 14S00E00R5, 23N01W01R0, 14S03E02R1, 14S00E00R1, 31N02W02R5, 36N01E01R2, 58S03W01R0, 14S00W01R2, 14S02E00R0, 23N04E00R3, 36S01E03R0, 36S03E02R4, 14S01W03R5, 31N01E00R0, 23S02W01R2, 23S02W01R4, 31S00E01R3, 23N02E01R2, 22S02E03R2, 22N02E00R2, 58S04E01R2, 58S04E01R4, 23N02E01R3, 31S03W01R1, 58S00E00R2, 58N03W01R1, 14S03E01R0, 31S03E01R3, 29S02W03R1]
[58N03E06R0, 14N01W02R0, 37S00E05R3, 35S00E03R1, 07N03E06R0, 07S02W03R5, 58S01W03R2, 37N03E00R2, 35N03E07R2, 12N01E04R2, 07N03E03R5, 35S00W03R4, 37N01W01R5, 37S02E05R4, 37N02E00R5, 12S05W03R3, 35N05E02R3, 14S03E00R3, 35S01W04R3, 12S03W02R1, 37N04E07R3, 12S00W01R3, 12S00W01R0, 35S01E00R0, 37S01W04R1, 14N02E06R0, 07S05W03R0, 12N02E04R0, 43S04W01R2, 43S04W01R3, 43S02E05R5, 07S05W03R5, 12S02E00R2, 37S00W02R3, 12S02W04R5, 07S00W01R5, 12N02W01R0, 07N03E02R5, 37N02E01R0, 58S04E03R4, 12N01E07R0, 37S04W03R4, 35S01W01R4, 12N06E04R5, 37N04E02R1, 37N04E06R2, 43S00W03R1, 35S02W01R4, 35N01E01R1, 35S03E00R4, 07N02E05R5, 12N02E05R1, 07N03E04R1, 14N05E02R2, 43S02E02R1, 07S03W04R2, 35N03E01R4, 43N01E06R3, 37S04W02R2, 12S00E06R1, 35S02E01R1, 12S00E06R2, 14S02W03R3, 14S00W01R5, 12N06E03R5, 58N03E01R3, 12N06E03R4, 12N03E00R0, 14S02E04R4, 35N02W02R0, 58S04W01R3, 07S05W01R0, 07N06E04R2, 37S03E03R4, 43S04W03R2, 14S04E03R4, 07N03E03R3, 12N02E06R4, 14S01W03R2, 37S03E03R0, 14S04W02R4, 12S02E02R3, 58N01W02R1, 12S05E01R4, 35N03E02R2, 43N04E03R4, 58S02W03R4, 12S02W02R0, 12S01E00R1, 07S05E01R0, 58S02W03R0, 12S01E00R2, 58N04E06R2, 35N02E01R3, 35N02E05R1, 37S04E01R3, 14S00E05R2, 14S02W04R1, 35S01W03R5, 07N04E05R5]
[08S09E07R3, 61S03W01R5, 11N03E00R1, 51S06E08R1, 11S03E00R5, 11N03E04R0, 08S06E08R3, 52S02W01R3, 08N03E01R4, 52S02W01R4, 52S00E01R2, 11S05E07R4, 08S05E09R5, 61S03E05R0, 12S04E07R2, 08N05E00R2, 08N03W02R1, 07N02E03R0, 37S02E05R5, 37S02E05R1, 11S00E05R0, 33S06E04R0, 21N02E04R5, 52S04W04R5, 08S03E02R0, 52S03E03R0, 52N04E01R3, 08N01E01R5, 11S09E07R5, 37S07E06R4, 51S04E08R1, 61S05W03R2, 52N01E02R0, 08S04W04R2, 11S06E08R5, 51S05W02R5, 07S00E04R1, 52S07E08R3, 61S04E05R4, 21S04E02R2, 52S06E08R4, 51S00E03R4, 52S04E01R0, 51S07E07R2, 52S03E07R2, 37N03E03R2, 07N03W02R2, 12N03W02R4, 11S00E00R1, 11N01E02R5, 12S03E01R5, 08S00W02R3, 07S04E02R3, 08N02W04R5, 12S03W01R2, 52S03E02R0, 08S01W04R0, 07S01E05R5, 33N02E03R2, 08S00E00R4, 61S07E05R4, 01S07E09R5, 52S07E05R3, 51S00E04R0, 52S02W03R4, 37S03E02R1, 11S05E05R1, 11S05W01R1, 08N02E04R0, 11S01E02R2, 12S02W01R1, 11N02W03R5, 33S00E04R0, 12S06E04R3, 37N01W03R1, 08S01E04R3, 37S04W02R4, 11S00E03R3, 52S04W02R4, 08S01E05R4, 61S01E00R4, 51S00E01R1, 61S00W03R3, 51S03E08R3, 01S04E09R4, 07S03E07R4, 52S07E06R1, 61S02E00R1, 01S04E09R3, 08N01W03R0, 61S04W03R1, 51N03W01R1, 21S03E08R3, 52S05E08R0, 33S00E03R5, 08S05E02R5, 61N01E00R3, 33N02W03R3, 51N01W03R5, 51N01W03R4]
[50N02W03R3, 08N01E02R2, 52S00E01R0, 61N03W01R1, 08S01W02R3, 08N02W02R2, 37S01W01R2, 50S02W03R5, 52N03E00R0, 08S04W01R4, 52N01E05R0, 50S00E03R2, 52S02W05R3, 08S05W05R4, 08S05W05R2, 37S02W05R3, 61N01W02R3, 37S02W05R1, 41S04E01R5, 52S00W01R5, 61S04W05R5, 52S03W01R3, 37N02E00R4, 12N02W04R3, 52S05W03R0, 01S04W05R5, 52S00W05R4, 01S01W01R3, 50S01W04R1, 61S06W03R2, 61N03E00R4, 37S04W04R3, 52S01W06R0, 29S02W04R2, 41S03W06R1, 01S02W02R0, 52S02E01R2, 61N03E04R5, 61N02E04R5, 41N03E01R0, 52S01E04R1, 52S02W02R2, 52S05W03R4, 50N03W02R3, 01S01E04R4, 52S02W02R5, 07N03E01R4, 08S08W01R0, 52S07E00R1, 12S04W06R3, 61S04W01R3, 52S00W04R3, 52S02E02R4, 37S02E00R3, 37S02E00R2, 08S02E00R4, 07N02E04R0, 12S02W04R0, 37S05E00R0, 07N02W01R5, 37N01E03R3, 08N01E04R2, 61S00W04R4, 12S00W02R4, 41S01W01R4, 08S02W04R1, 12N02E05R1, 12S01W06R5, 12S01W02R5, 08N02E00R3, 50N03E01R3, 12N02W02R3, 37S06W01R5, 12S05W01R5, 12S06E00R3, 12N03W01R4, 12S00E02R2, 08S01E00R4, 61N06E02R5, 52S02E03R1, 12N03W01R1, 61N02E02R2, 12S03W04R3, 61S03W06R2, 61S05W05R1, 50S00E00R5, 52S05W05R2, 01S00W01R3, 07S03E03R5, 08N03E00R3, 29S01W01R3, 52S02W04R5, 61N01W01R3, 37S02E02R0, 50S02E02R3, 50S02E02R2, 41N05E02R3, 01S01W02R0, 37S04E01R5, 61S02W01R4]
[08N02W02R2, 52N02W01R0, 52S06E03R5, 42N04W01R2, 61S00W02R2, 52S06W03R1, 37N03E00R5, 60S06E00R0, 61S01W01R5, 08S05E01R5, 37S00W05R3, 61S01W05R3, 37S08E03R3, 60S00E02R1, 08S02E01R0, 37N01W05R2, 37S03W01R0, 52N01W01R2, 42N03W02R3, 60S04E05R4, 61N02W01R1, 52S02E01R3, 61S00E01R5, 61N02E00R5, 37N01E00R2, 08S06E05R3, 52N02W04R0, 61S00W05R1, 08N01W01R1, 52N03E01R1, 18N02W04R3, 50S07E02R0, 42S06E01R2, 52S04E01R0, 08N02W01R1, 52S03W03R0, 50S00W05R0, 61N04W02R5, 61N01W03R0, 61S03E00R4, 37S02E00R0, 37S05E04R0, 37N01W04R3, 54S05E04R2, 61N01E02R2, 50S01W03R4, 08S01E03R0, 37S04E03R2, 61S02W03R2, 52N04W02R0, 08N04E00R0, 61N03W03R2, 52S04W02R2, 52S06E05R3, 52S06E05R0, 61S05W02R4, 18S05W02R3, 08S03E03R1, 61S00W04R1, 60N01W05R1, 52S03E02R5, 61S05E02R5, 54N03E00R5, 50N04E00R4, 61S05E02R0, 61S01W03R2, 08S05E03R3, 50N04W01R3, 37S04W02R3, 52S05E01R0, 08S03W03R0, 37S04W02R1, 08S00W01R2, 52S05E01R4, 60N02E01R0, 52S03E01R0, 42N03E00R0, 61S03W02R5, 61S05W01R5, 61S05W01R0, 61S00W03R2, 52S02W04R2, 61S02E00R5, 52S03E01R5, 37S03E03R2, 60S05E00R3, 60S04W03R5, 60N01W04R4, 37S02E02R3, 52S03W02R4, 52S03W02R5, 50S06W03R0, 18S06E05R4, 37S05E02R1, 37S03W04R0, 37S02E02R4, 61N04E00R3, 50S06E03R2, 37S04W01R3, 52S02E00R1]
[02S05W03R0, 37N04E04R0, 52S00E01R0, 09S00E05R1, 37N02W01R0, 19S02W04R1, 61S02E05R3, 61S02W01R2, 37S01W01R3, 19S04E03R5, 36S05W01R4, 36S03E05R2, 09N01W01R0, 36S00E06R5, 09N02E05R5, 37N06E03R2, 61N01W02R4, 52S02E05R4, 61S01W01R4, 52S02E01R4, 61S03E01R1, 61N04E05R3, 02S04W04R1, 02N03E07R4, 37N05E04R2, 03S04W03R5, 52S01W02R0, 02N02E07R3, 03S05W03R0, 19N02E01R4, 03N01E06R0, 09S05W01R4, 36S03E00R3, 37S00E02R2, 19S03E04R2, 37N03E07R0, 02S04E00R4, 52S00E04R5, 09S02E05R2, 02N04E02R2, 03N03E05R3, 36S00W01R5, 03N01E07R5, 37N05E05R0, 52N05E03R0, 02N02E07R4, 09S01W03R1, 03N02E05R5, 02N02E06R0, 61N02E07R0, 61S04E02R1, 19S02E06R5, 52S01E03R3, 19S04E05R0, 52N01E03R2, 37S00E03R2, 19N02W02R2, 61S01E03R5, 36N03E03R3, 61N05E02R0, 19N03E02R5, 52S00E07R0, 52S00W03R0, 61N04E07R1, 03N03E00R1, 09S02W03R4, 09N03E03R3, 37N05E02R5, 37S01E02R2, 19N04E06R5, 19S01W03R0, 09S04E01R1, 36N05E03R1, 37N01E07R1, 61S00E03R3, 09N04E03R5, 52N04E03R1, 61N02E02R4, 52N01E00R0, 52N01E00R1, 61N02E06R4, 52N01E04R0, 61S02E00R1, 61S02E00R2, 02S00W02R5, 37S00E00R5, 61S02E04R0, 37S00E04R0, 36S03E02R0, 37S00E00R2, 52S03E05R5, 61S00E02R2, 09N05E04R0, 52S03W02R4, 61S01W04R4, 03S03E06R5, 52S02E04R3, 09S00E05R2, 52S02E00R2, 61N03E07R2]
[61N03W01R5, 61N03W01R2, 61S02E05R3, 61S00W02R5, 61S02E05R4, 52S01E01R2, 48S02E10R4, 36S00E02R5, 61N01W02R5, 26S04W02R1, 07S06E05R2, 61S08E07R4, 37S06E03R5, 61S06E03R4, 52S05E07R4, 61S03E01R3, 61S09E07R5, 48S01W03R3, 26S04E01R3, 48S04W03R2, 61N01E01R2, 37N02E04R4, 07S00E04R5, 61N03E04R1, 52S02E01R3, 37N01E04R2, 07N01E04R4, 61S03E11R3, 61N02E04R4, 61S04E01R2, 61S02W02R2, 07S04W03R3, 36S04E02R4, 36S07E05R0, 07S02W04R2, 26S04W01R3, 61S02E02R4, 37S03E01R3, 07S02E08R5, 61S05E03R5, 61S05E07R0, 37N03E03R3, 52S00E00R4, 61N01W03R3, 52N03W01R0, 26S04E00R1, 61S03E00R3, 48S06E04R1, 61S02E10R2, 61S02E10R5, 48S02E07R3, 52S04W01R5, 52S01W01R3, 37N02W03R1, 36S01E08R2, 26S00E05R4, 36S05E10R5, 37S02E10R2, 52S01E03R5, 07S04W04R0, 26S05E03R3, 37S02W03R0, 26S02E08R0, 52S03E02R5, 48S04E00R4, 36N03E03R3, 61S04W02R2, 61S03E03R1, 52S02E03R2, 07S03W04R1, 07S03W04R0, 52N03W02R4, 48S00E01R1, 36N02E03R5, 37S04E02R2, 37S04E02R3, 52S05E05R0, 61S06E09R5, 07N01E02R3, 36N02W03R3, 48S01E04R2, 61S02E08R1, 61S05W01R0, 36S07E07R3, 61S00W03R2, 37N02E04R5, 52N03E03R1, 37S03E07R0, 07S06E06R4, 07N03E03R3, 37S05W03R5, 61S08E08R1, 52S03E09R4, 61S06E06R0, 52S02E04R4, 37N03W01R3, 48S02E09R4, 07S04E00R5, 07S01E04R0, 52S08E08R1]
[24S01W01R4, 39S04W02R0, 18N03W01R5, 39S04W06R2, 10S04W05R5, 52N03E00R0, 39S00E03R0, 61S05E00R4, 46S00W06R4, 01S04W01R3, 52S06W03R5, 01S01W01R0, 23N02E02R5, 39S05E01R1, 61S02W06R3, 46S02W06R2, 39S01E02R1, 61S03W01R1, 38N01E00R2, 18S07E00R2, 23S00E03R2, 10S03E02R4, 38S04W04R4, 18S01E00R2, 46S02E00R0, 52S02W06R1, 10N02W03R1, 38N03E04R2, 18N03E04R3, 52S03E03R5, 01S00W03R5, 10S04E00R3, 46S04W04R0, 23S04E01R3, 46N03E03R5, 23S04E01R4, 39N04E02R3, 01N02E03R4, 39N04E04R5, 10S01W04R5, 52S07W01R5, 10S00E04R4, 46S06W02R2, 01N04E02R1, 61N01W04R5, 52S02W03R0, 55N02W04R2, 18N02W03R3, 01S00W04R0, 18S06W02R5, 39S02E00R0, 52S02W03R5, 24N03E02R3, 10N02W04R3, 01N01E03R3, 23S02W04R1, 10S05W03R2, 01N01W04R4, 52N01W03R0, 39S01E00R4, 23S00W01R0, 01N03E02R4, 46S05W02R0, 18S01W04R1, 10S00W04R0, 18N02E02R3, 18N01W03R5, 10N01W03R4, 23N04E04R4, 39N01E04R5, 39S04W03R4, 46N02E04R2, 18N02W02R1, 61S03W06R4, 55S02E00R4, 38S02W03R2, 18S00W01R1, 01S00W05R5, 01S00W05R1, 01S01W02R5, 01S04W02R4, 01S01W06R2, 52S03W06R0, 46S04W02R3, 18N03E02R3, 46S01W06R3, 46S04W06R3, 55N02E00R3, 55S00W01R2, 55S06W01R3, 23N01W04R2, 01N03E05R5, 61N03E03R2, 01S02W03R4, 39S03W02R3, 10S00W01R0, 10N01E03R1, 55N01E03R1, 39S03W06R2, 46N02W04R0]
[01S04E00R2, 39S03E02R5, 61S04E04R2, 18N02W01R3, 46N01W02R1, 10S06E04R1, 46N01E01R3, 01S00W02R4, 50S03W03R5, 10S02W01R3, 18N04W01R2, 10S03W02R4, 10N04E00R1, 10N04E00R2, 46N03E00R3, 39S01E02R0, 10S07E03R5, 10S04E05R1, 39S04E02R3, 39S04E02R2, 46N03E00R0, 39S03W03R5, 07N02W04R1, 50N02W02R5, 50N01E04R4, 39N01W02R1, 46N01W05R3, 10S00E03R2, 01S00W03R1, 01S06W03R4, 10N02W03R1, 46N01W01R0, 50S07E02R5, 39S02E03R4, 01S00W03R2, 46N01E04R2, 50S05E04R1, 33S06E01R5, 10N02E02R1, 46S02W01R5, 18S02E02R3, 39S04E05R5, 39S07E01R3, 18N02E03R2, 18S05E02R5, 39S04E01R4, 46N02W02R2, 18S07E01R0, 33S01E03R1, 39N01E01R5, 61S01E03R1, 10S05E02R1, 01S05E02R3, 61N01W04R4, 39N03E00R5, 33S00W04R4, 46N01E03R3, 50S03W04R1, 61S06E01R3, 39N02E00R4, 39S08E03R4, 33S06W02R1, 61N01E03R2, 50N04W01R2, 01S06W01R0, 10N01E04R3, 46S06W01R0, 10S00W04R5, 10N03W03R1, 33N02W04R1, 39S06W03R1, 39N01E01R4, 39S04E00R5, 01N02E04R2, 18S02W04R1, 30S01E01R0, 46N02E00R4, 39S02W04R3, 01S00W01R1, 39N01W04R2, 46S04E01R1, 10S03E00R0, 10N02W01R1, 61N01W05R1, 61S05E01R3, 33N04W02R2, 30S06E04R0, 46S00E00R0, 01S01W02R4, 10S02W04R4, 07S05E05R5, 18S06E05R3, 18S00E01R1, 18S06E05R4, 01S02E03R1, 39S01E03R0, 33N02W03R2, 18S04W03R4, 10S00W01R2, 39S03W02R5]
[11N01W01R3, 48S02W03R3, 39S00E07R1, 46S02E01R5, 55N01W02R0, 39S03E02R4, 11N02E00R4, 48N04E02R5, 10S02E01R3, 36S00E06R3, 18N07E03R5, 39S02W03R2, 46S00W02R1, 46N04E04R3, 36S03E05R3, 18S00E02R4, 18S00E02R3, 10N02E05R1, 10S01E05R4, 18N03E01R5, 55N02E01R0, 18S02E05R4, 18S04W04R2, 10S00W02R1, 15N03E00R1, 10N09E04R2, 10S03E02R4, 46N05E01R5, 36S00E05R3, 48S04E05R5, 18S03W04R5, 10S02E02R3, 55N06E03R5, 11N02E07R5, 11N02E07R4, 10S05W01R2, 10S01E00R5, 11S05W03R0, 48S01W02R4, 46S00E02R1, 39S05E02R3, 18N09E04R1, 18N01E02R5, 15N06E05R1, 55S00W03R2, 46N03E03R1, 46N02E06R5, 39S01W01R1, 39S00E01R0, 39S01W01R2, 46N02E07R0, 18S05W02R4, 55S02E03R0, 10S05E02R5, 46S04E02R3, 39S02E00R3, 55S02W04R2, 55S05W03R1, 46S06E01R2, 18S01W04R4, 48S00E05R1, 48S03E05R2, 18S00E00R4, 39N02E04R1, 10N05E03R4, 55S03W04R0, 18S05E01R3, 18S02E03R3, 46S05W02R1, 18N08E04R4, 15S05W02R5, 55S03E04R3, 48N05E05R1, 18S04E03R2, 48N05E01R1, 11S04W03R2, 36N03E00R2, 11S04W03R5, 10N02W01R0, 11N02E05R5, 55N06E01R1, 46S01W02R1, 46S00E00R4, 46N07E06R2, 18S06E01R2, 46S00E04R5, 48S04W04R0, 10S02W04R5, 15S00E06R3, 48N02W02R1, 48S02E05R0, 10S03W01R2, 10N01E07R2, 48S05E01R5, 55N01E07R3, 55N04E07R4, 39N01E00R2, 48S02E05R1, 18N02E05R0, 36S04W04R0]
[39S01W03R0, 46N03W01R4, 25S01W04R1, 15S02E08R5, 10S09E07R5, 39N02W03R2, 39S00E03R5, 25S04W03R3, 15S05E03R4, 46S08E07R5, 46S04E04R4, 46S01E01R2, 59S01W02R5, 39S05W02R0, 39S02E02R3, 15S04E07R4, 46S04W01R0, 46S03E01R5, 25N02E00R5, 39S05E05R2, 15S00E01R1, 10S02W01R5, 46S00E01R2, 53S03W04R2, 10S00W06R5, 10N03W01R0, 46S06E07R2, 39S03W03R1, 39S01W02R2, 39N02W04R5, 25N03E02R0, 39S03E07R3, 12N03E02R0, 39S06E08R2, 59S03W04R2, 46S02E00R0, 46S05E01R0, 10S02E02R1, 10S05E09R5, 15N02W04R5, 39S03E11R3, 15S01W06R0, 39S07E09R2, 25N04E00R3, 46S02E07R1, 12N03E01R4, 39S05E11R5, 46S02E07R0, 59S04E10R2, 39S03E04R2, 46N01W04R5, 10S00E00R5, 39S00E01R2, 59S01W04R1, 39S02W01R5, 46S01E03R0, 39N03E00R3, 46N04E02R5, 59S03E10R5, 12N01W06R1, 59S04E07R5, 46S03E03R0, 59N02W04R1, 15S03E05R0, 59N02W04R0, 46S04E10R1, 15S00E03R1, 15S03E09R1, 12N02W02R0, 46S01W03R4, 15S06E09R3, 39S01E04R4, 53S01E05R3, 10S04E07R1, 10S04E03R5, 39N03W04R4, 59S03E06R1, 12S05E01R0, 10N03E02R3, 15S00W06R0, 46S03W04R3, 25S04W02R2, 39S03E01R4, 10S05E07R2, 10S08E08R4, 39N03E03R0, 46S00W05R0, 39S02E05R1, 39S02E05R2, 46S00W05R4, 46S03E11R0, 53S00E03R0, 53S05E09R2, 39S05E04R3, 53S02E05R4, 15N03E03R2, 59S06E05R4, 25S05E10R4, 10S03W01R5, 59S03E05R4]
[54S03E02R4, 46N03W01R4, 38N01E04R5, 46S04E00R1, 46S05E00R3, 46N02E05R1, 51S02W06R1, 39N03E02R4, 54S02W03R5, 43S01W05R5, 37S03E00R2, 39S08W01R4, 46S03E01R2, 38S00W04R0, 46S00E01R4, 46S04W01R4, 54S02E03R5, 51N06E00R2, 46S02W06R1, 54N04E01R5, 51N02E01R4, 54S01W04R1, 39S03E03R1, 37N05W01R3, 46S05E01R4, 46S06W03R3, 46S03W02R4, 51S03E02R4, 39N01W02R1, 46S02E00R1, 51N01E05R5, 39S04W01R3, 43N04W01R0, 37S05W05R1, 43N05E02R2, 37S03E01R2, 51S06W03R0, 46N01E04R5, 43N04E01R5, 46S00E02R2, 37S00W06R2, 39N06W01R5, 54N05E01R2, 46S00E02R5, 43N01E01R4, 46S02W05R2, 46N03E03R4, 43S00E03R2, 54S00W02R0, 39S01E01R2, 46N02W02R5, 37S01E03R2, 39S01E01R1, 46S02W01R4, 46S05W05R2, 38N01E01R4, 43S02E02R0, 46S06W02R5, 46S06W02R4, 46S08W01R0, 39N03E04R3, 39N01W01R4, 39N03E00R4, 38N03E05R3, 43N04W02R4, 54S02W01R2, 46N01E03R3, 54S02W01R4, 54N02E00R3, 51N03E04R5, 38S05E00R0, 54S06W03R5, 37S02E03R3, 43S03E02R5, 39S01E04R1, 37N04W03R2, 39S03W01R1, 39S03W01R4, 51S01W05R0, 39S01E00R0, 39S04W03R0, 37N04E01R2, 46N06W01R0, 46S03W04R5, 54S00E04R5, 37S00E00R4, 39S02E01R1, 43N04E03R3, 46S00E04R1, 51S03W05R4, 38S00W01R0, 39S00W06R5, 46S01W06R3, 46S04W06R2, 54S02E02R1, 38S06W01R1, 39S03W02R0, 43S00E01R0, 51S01W06R1, 38N01E03R1]
[58S08E00R4, 03N02W03R1, 38S01W04R1, 30N01W05R1, 03S03W03R3, 03S00W04R0, 03S06W02R0, 48S03W03R5, 48S07E01R2, 49N01W03R0, 16S01W04R1, 48S04W03R1, 58N01E03R5, 40N02E04R3, 03S07W01R2, 30N02W01R3, 03S05E02R0, 48N01W04R4, 40S07W02R2, 38S00W04R5, 30N02E01R2, 38S03E02R1, 40N04W02R4, 03S04E05R1, 16S05E03R3, 48N02E00R0, 46S05E01R5, 48S00W05R5, 30S07E03R0, 03S01E02R4, 58S04W03R1, 58N01E04R5, 04S03E02R1, 40S06E03R5, 03S07E02R1, 40N02W03R2, 48S04E01R0, 03N03E01R3, 40S01E01R2, 30S01W04R5, 48S07W02R1, 38S07E00R1, 40N02E03R5, 03N03E01R0, 03S03E00R0, 48N02W04R2, 42S04E03R0, 48S09E00R3, 40S07W01R3, 04N02E01R2, 16N03W01R3, 40S03W01R0, 40N01W02R4, 30S04E01R3, 48N01E01R2, 30N01W03R3, 16S06W04R4, 04S00E04R3, 16S04E04R2, 30S07W04R2, 48S01W01R5, 48S04W01R4, 40S07E00R0, 40N02E02R5, 48S00E01R0, 42S07W02R4, 48S02E00R3, 04S02E03R3, 16N01W05R4, 16S08W03R4, 03S01E00R1, 04N02W03R0, 40S05E05R1, 16S05E01R0, 46N02E00R4, 48S00W03R2, 49S03W03R2, 46S00W01R3, 40N05W02R1, 49N03W01R0, 42N02E04R3, 49S06W04R1, 16S00W03R2, 48S00E02R5, 38S00W05R0, 16N02W03R5, 48N04W01R2, 38N01W03R5, 03S06E02R3, 48S05E01R0, 42N03W01R1, 03S05E01R3, 40S03W02R5, 42S01E01R0, 03S01W04R1, 58S07E01R0, 46S02W03R0, 04S01W05R0, 46S03E00R0, 46S06E00R4]
[30N05E03R1, 03S02W03R1, 48N02E03R4, 03S01E03R0, 10N01W02R3, 25S00E04R1, 28S00W01R5, 25N06E06R3, 56S00E05R1, 16S05E02R0, 25N03E03R4, 28N02E00R4, 48N04E02R4, 40S02W04R4, 30S04W04R4, 30N01W01R1, 16S00E00R1, 03N09E04R3, 30N01E05R5, 25S05W02R5, 03S00E03R2, 30N01E01R2, 13N01E03R4, 28N07E02R2, 03S02E06R1, 30N03E04R0, 03N02E07R0, 25S03W03R3, 30N05E02R1, 48N02E04R4, 56N03E01R2, 48N05E03R2, 25N03E02R0, 30N05E06R2, 40N03E04R4, 48S01E02R1, 13S02E05R0, 40S00E07R3, 25S05E01R5, 40S03E00R0, 28S01E06R4, 25N04E08R0, 16N06E02R1, 28S03E05R2, 48N05E04R1, 28N06E05R1, 03S01E01R0, 30S05W01R1, 56N01E07R4, 03N02W01R4, 30S04E01R5, 48S00W02R1, 48S03W01R3, 03S00W02R2, 30S02E02R1, 03S03W01R4, 28S04E05R5, 16N01E05R3, 40S05W01R1, 16S00E02R5, 48S01W01R1, 03S03E01R2, 48S04W01R0, 40N04E05R5, 03S04W01R0, 40N08E04R1, 16N05E08R3, 16S02E05R3, 10N03E02R1, 48N05E05R4, 48N02E02R1, 30N02E03R2, 48S01E00R4, 25N06E05R1, 25N03E00R3, 25S03E04R3, 40S00E01R1, 16S01E00R2, 25N05E08R5, 16S01E00R0, 48S00E02R3, 10N05E08R5, 40S01E03R0, 40S01E03R1, 25S01E05R0, 30N07E06R5, 56N05E01R0, 03N01E05R5, 16N01W02R5, 16N06E04R4, 48S02E01R1, 40S03W02R4, 13N03E01R2, 03N05E02R1, 40N04E04R1, 03S04W04R3, 30S00E04R2, 10S00W01R5, 48S02E05R3, 10S00W01R4]
[03S07E05R0, 30N03W04R0, 30N02E04R2, 30S05W03R0, 16S02E03R0, 05N04E00R3, 40S05E06R2, 30S01E00R0, 30N01W05R3, 30S01E00R4, 16S01E03R1, 30S02E00R2, 03S00W04R1, 14S01E05R4, 16S04E02R0, 16S00W04R3, 03N01W04R1, 05S00W06R2, 16S06E06R5, 16S00E04R3, 16S01E08R5, 16S01E08R4, 03S02E02R5, 05S06E11R1, 16N02W04R0, 18N01W05R0, 03S02E06R0, 40S01E04R3, 30S05E08R3, 40S03E08R0, 40S01W01R4, 30S02E01R5, 03S01E02R4, 03S03W04R3, 43N02E03R5, 14S01E04R0, 30S04E08R4, 05N02W06R2, 03N03W02R1, 16S00W05R0, 40S02W02R0, 03S06E08R3, 46S03E06R0, 30S06E06R1, 30S07E11R0, 30S06E06R0, 03S00E04R0, 16S05E11R5, 16S04W03R2, 14S04E12R5, 03S04W02R3, 46S06E06R4, 14S03E07R0, 30S03E06R2, 14S03E10R0, 16S05E08R2, 30S08E08R3, 43S05E01R0, 03S01E05R5, 05S07E09R0, 40S02E09R0, 18N02W03R3, 43N01W03R5, 03N01W02R1, 14N01E04R3, 30N04E01R5, 43S04W01R1, 16S03E08R3, 16S00E02R5, 40N05E00R4, 40S00W03R3, 18S05E01R0, 16N03E01R0, 43S04E01R2, 03S02E08R5, 18S04W02R4, 40S06E12R1, 03S05W01R3, 46N03W02R1, 05S05W03R5, 05S02W04R2, 40S04E11R4, 40S03W02R1, 14S02E08R0, 30N01W06R2, 40S05E09R1, 03S00W03R3, 16S01E08R0, 16S03W04R1, 43S05E11R2, 30S04W01R1, 03N01W05R0, 30S03E00R4, 46S04W02R2, 16S06E07R4, 30N04E02R3, 03S05E09R0, 14S03E05R4, 16N03E04R2, 03S02E09R0]
