[35S01E03R5, 54S01W03R4, 35S02W03R3, 21S00E00R0, 27S00W02R1, 21S01E00R4, 35S01E03R1, 13S00W03R1, 35S03E02R2, 13S01W03R5, 45S01E02R0, 35S03E02R4, 40S00E00R2, 21S00W01R3, 35S00W03R0, 45S01W02R5, 35S00W03R4, 35S00W03R2, 21N01W01R1, 54S00W03R2, 54S00W03R4, 45S00E02R1, 27S00E01R5, 21N02W01R4, 35S02W02R2, 35S04E01R4, 35S01E00R1, 40S02E02R1, 54N02W02R0, 21S03E02R4, 27S01W01R1, 54N02W02R5, 27S04E01R1, 27S02W03R5, 13N02W02R4, 35N03E00R3, 54N04E00R1, 54N01E00R0, 35S01W01R1, 13S03E02R2, 13S02W01R5, 21S01W03R2, 54N01E00R5, 27S00E00R3, 40S01E01R4, 13S00E02R2, 13S00W01R1, 54S01W01R3, 13S02E00R0, 21N02W02R3, 35N04E00R3, 45N02E00R1, 35N01E01R4, 35N02W01R4, 21S01E02R4, 21N02W02R1, 21S01E02R3, 35N03W01R4, 21S04E01R1, 35N03W01R2, 13N02E00R3, 21S02W02R4, 54N03E00R2, 21S03W01R0, 54S02W01R1, 54N02E00R4, 21S03W01R5, 54N02E00R5, 21S02E01R2, 40N02E02R1, 54S03W01R2, 13N01E01R2, 13S00E01R5, 54S00W01R1, 54N01E01R5, 35S02E01R2, 27S00E03R2, 40N01W01R2, 13S03W01R1, 35S01E02R2, 27S00W03R4, 21S02W03R1, 21S02W03R2, 21S02W03R3, 13N01W02R2, 27S01W03R3, 21S00E03R1, 27N02E02R1, 21S00E03R2, 21S00E03R5, 35S00W02R4, 13S01E01R2, 45N03E00R2, 13N03W01R4, 40N01E00R0, 40S00W02R2, 54S01E01R1, 54N01E02R3, 35S01W03R5, 13S00E00R5]
[37N01E05R0, 33N02E05R5, 53S03E03R0, 33S01E01R4, 53S01W04R3, 57S03E03R2, 57S03E03R1, 55N01W02R1, 14S02E05R3, 14N01W02R3, 14S01W02R4, 33N01E05R3, 37S03E04R0, 14N01E06R5, 55S06E00R0, 57S05W03R5, 57S04E03R0, 33N03E05R0, 54S05W01R2, 33S00E02R1, 33S03E00R3, 33N03E05R2, 54N02E06R0, 53S01E03R1, 33S06E00R2, 33S03E00R2, 57N04E06R2, 33S02E05R0, 53S01E03R5, 57S00E04R1, 14S05W01R3, 14S06E00R5, 57N04E02R2, 54S01W04R1, 37N02W02R1, 33S01E02R3, 55S03E02R3, 14S05E01R1, 53N01E03R0, 55S04W04R0, 37S01W04R1, 37N02E06R3, 14N01W01R4, 57N05E05R3, 53S00E01R3, 33N01E00R2, 37S00W02R0, 14N04E05R5, 53S02E03R3, 53S02E03R4, 54S02E04R1, 33S05E00R0, 55S05E01R0, 33S02E00R5, 57S00W01R4, 55S01E04R1, 14N06E04R3, 14S03E03R1, 14S05E02R5, 53S01W02R1, 53N01E02R5, 33S07E01R1, 57N03E01R2, 53S03W01R1, 14S01W04R2, 37S05W02R1, 57N02E05R2, 37N03E06R2, 37N03E06R1, 53S03E05R1, 54N02E00R4, 53N02E01R1, 55S05W02R0, 14N04E02R3, 53N02E05R0, 53N02E05R4, 14S00E04R1, 54N01W01R3, 14S05W03R5, 54S01E04R2, 33S05W01R1, 14S02E04R1, 55S00E05R0, 53S01W01R4, 33N02E02R3, 53N04E04R3, 55S06W01R1, 37S01W02R5, 55S01W03R1, 33N01E06R0, 53N03E00R4, 53N06E03R1, 57N02E06R4, 54N03E01R2, 53S05W01R0, 53S00W03R3, 14S00E05R0, 53S01E04R5, 53N01W01R1, 37N01E06R4]
[01N02E05R1, 08S01W02R0, 01N02E09R2, 53S01W04R3, 42N03E01R4, 01N03E09R5, 56S03E00R0, 41S01E10R2, 60N05E05R1, 01S01E05R0, 16N04E02R4, 01S03E01R4, 22N05E05R2, 56S01E08R3, 60N01E06R1, 50N03E07R3, 01N04W04R4, 60N06E01R5, 50N05E06R3, 41N04E02R1, 01S02E08R2, 25S04E02R4, 08S03W01R4, 60N03W01R4, 01S00E10R0, 25N03E02R4, 08S00E05R2, 60S00W04R4, 56N04W03R1, 08N02E09R4, 42S01W03R4, 16S00E09R2, 25N02W01R2, 41N02W04R4, 60N02E07R0, 01S04E03R4, 01N01E04R1, 41S01E02R4, 56N02E07R0, 60S03E03R3, 01N01E09R3, 53N02E04R5, 01N01W05R5, 60S04E04R2, 41N01E07R0, 01N01W05R4, 01S02E05R0, 01N06E03R5, 25S04E03R3, 16N03W01R5, 41S02E00R3, 53N04E01R4, 25N03E01R4, 25N01W02R3, 01N05E02R2, 42N05E02R0, 08N02E00R5, 08S02E08R5, 42S02E07R3, 25N05E04R2, 01S01E10R0, 60N01E00R3, 56S00E10R5, 01N04W02R2, 08S00E09R5, 56S04E02R5, 41N01E00R4, 25N03E00R2, 53N05W02R4, 53N05W02R1, 56S03E05R4, 16S00E10R4, 60N03E10R2, 41S00E02R3, 08N03E04R0, 08S02W03R4, 53S00E07R3, 08S02W03R0, 41N02E07R1, 01S01E02R0, 01S03E04R5, 08S02E02R5, 08S02E06R1, 56N03E10R4, 53N05E06R1, 16S01W05R1, 25S01E01R2, 53N02E06R0, 22N05E04R1, 08N03W01R0, 01N01W03R1, 60N06E02R4, 08N03E05R4, 60N06E02R1, 22S02E07R3, 60S01E02R0, 01N03E05R1, 53N01W05R3, 16N03E00R2, 08N04E02R3]
[08N05W05R5, 25S01W08R3, 08N05W05R2, 53S01W04R2, 08N02W02R3, 60S03W02R5, 08S00E02R5, 60S00W03R5, 08S04W05R0, 53N01E00R0, 08N02W06R5, 49S00W07R0, 08S05W05R4, 60S04W06R5, 53N02W04R2, 49S03W02R0, 01S03W05R4, 59N01E02R2, 08S02E01R4, 60S00E02R3, 60N01E02R2, 60S02W03R5, 60S02W07R1, 60S03W02R3, 08S03W01R4, 49S02E01R2, 25N01W01R5, 22N04E01R5, 60N01W02R5, 25N02W01R3, 08N01W05R0, 22S05W05R5, 25N01W05R2, 09S04W05R4, 25S01W07R5, 08S03W06R4, 09S00W07R1, 25N05E01R5, 08S00W06R5, 01N04W05R0, 25S05W05R4, 53S06W05R1, 01N04W05R2, 49S03E01R0, 01S00E02R5, 01S01W04R0, 25N04E00R4, 59S00E03R4, 01S02W05R4, 60N04E01R1, 25S03W06R2, 34S01E02R2, 08S01W04R0, 25N01W06R0, 09N04W02R1, 25S03E01R2, 60N04W04R5, 09N04W06R2, 53S02W06R1, 53N03E01R0, 01S03W07R1, 53N02W02R5, 60N02E00R5, 60S02E00R1, 01S00W04R2, 34N03W06R0, 53S02W06R4, 53N02E01R1, 01S04W03R2, 60S04W07R0, 25S01E02R3, 01N04W02R0, 08S01E00R3, 53S02E02R1, 60S03W04R2, 22S04W05R2, 22S04W05R1, 08N01E03R0, 08N04E03R1, 08N01E03R3, 08S01W05R0, 34N05W04R1, 53N04E00R2, 25S00E03R0, 60S05W04R4, 25N02W03R2, 59S01W03R1, 49S03W03R1, 49S02W07R5, 01S03W04R0, 25N05W04R4, 49N03W05R0, 53N02W03R3, 01N01E02R2, 60S01W06R2, 60N02W05R1, 25S02W07R1, 60N03E02R2, 60S03W01R4, 60S06W05R1]
[08N02W06R1, 08N01E02R5, 41S00E03R5, 25N04W03R4, 41N04W06R5, 41N01W03R0, 55N05W05R0, 08N01W02R2, 01S03W01R2, 01S01E05R4, 08N01W06R0, 41N05W06R5, 55S02W06R2, 48S03E03R5, 61S03E01R0, 08N06W04R1, 55N03W01R5, 60S00E02R1, 60N01E02R2, 60S01E03R5, 01N02W01R1, 01N02W01R2, 01N02W05R1, 41N01E02R0, 01S02W02R4, 60N06W05R3, 08N02W05R4, 41N03E01R4, 25S00E01R5, 25S00E05R1, 08S03E02R0, 60N03W05R1, 15S03W01R2, 41S01W06R2, 25S03E02R1, 15N04W07R2, 25N03E02R5, 41N04W07R1, 55N02W07R1, 60N01W02R0, 61S02E02R4, 01S03W02R2, 25N02W01R2, 48S03W04R1, 08S02E04R0, 15S03E00R5, 60N01E01R1, 01N01W01R1, 60S01E00R4, 08S01E03R3, 60S04E00R3, 08N04E00R3, 01N03W07R1, 01N06W06R3, 48N02E01R5, 25S00E02R4, 60N03W04R1, 25S01W02R5, 15N02E02R3, 41S02E00R2, 60S00W05R3, 15S02E02R2, 41S01W01R4, 25N05W05R2, 08S01W04R5, 55N05W07R1, 55N05W03R3, 15S03E01R1, 48S04W01R5, 01S01W07R3, 01N04W02R2, 60N01E00R2, 60N05W04R0, 60N02W04R0, 60S01E01R3, 08S01E04R3, 61N03E02R3, 08S01E00R5, 60N01E00R1, 48S02E00R1, 60S00E04R4, 01N05W03R3, 41N01W06R3, 01N03W02R2, 60N03W03R5, 48S01E04R2, 08S04W02R0, 15N02E01R2, 01N01E02R0, 08N01W07R2, 60N02W05R4, 01S00E00R2, 60N02W01R0, 60N02W01R1, 48N05W06R3, 08S01E05R0, 41S03W03R2, 08S03W04R2, 25N03W05R1, 08S03W04R4]
[08N01E06R4, 41N03E02R0, 08S06E00R3, 41S00E07R2, 08S04W01R3, 55N01W02R1, 08S02W02R4, 55S02E05R1, 49N01E02R0, 57S05E02R4, 01N01E01R4, 01S03E05R1, 55N05E05R3, 57S05W03R0, 08N05E04R1, 49N01E07R4, 38S05E02R4, 60S01E07R1, 01S01W01R3, 60N03E05R5, 57N04E06R0, 41N04E02R1, 08S06W01R5, 49S05E01R1, 60S03W02R2, 08N02W01R4, 41S03E05R4, 08S01E07R3, 08S04W04R1, 60S05W02R4, 08S00E01R2, 41S04W03R4, 08S03E02R4, 08N03E02R2, 08N05E06R5, 01S04E03R4, 08S02E00R4, 38S05E01R2, 41N05E04R4, 60N03E00R1, 60N01E05R3, 01N02W02R0, 08S01E03R1, 60N03E00R5, 08S00E06R2, 57N04E03R5, 60N03E04R4, 49S01W03R1, 60S00E07R2, 08S00W02R1, 41S00W01R4, 01N02E03R3, 60N05E03R1, 49S04E03R0, 08S06E02R5, 57S06E00R5, 08S02W04R0, 01S03W03R1, 01S01E07R5, 60S01W01R5, 57N02E01R5, 08S02E07R2, 38S00W02R3, 08S02E03R3, 08S00E05R3, 08S00W01R0, 08S03W03R1, 49N02E00R0, 08S00W01R3, 60S00E08R5, 08S01E05R4, 38S03E04R5, 49S02W03R3, 08S03E04R1, 41S02E05R3, 60S05E00R1, 60S02E03R3, 08N02E07R0, 08S02E07R5, 01N01E02R4, 01N01E02R3, 60S06E01R2, 57S01E04R2, 01S00E00R3, 60S03E05R1, 60N02W01R4, 38N05E04R4, 60S01E06R5, 49N06E04R3, 41N05E02R2, 08S01E01R2, 08S01E01R0, 57N04E05R5, 60S04E02R2, 60S04E02R1, 49S02E06R5, 01S05W03R3, 57S00E07R2, 55S04E02R3, 41N04E05R1]
[08N01E06R3, 06N02W04R0, 10S03E05R5, 02S01E08R3, 08N04W01R5, 08N03E01R0, 10S02E01R4, 08N02W02R0, 08N02E06R2, 60S02E02R1, 08S00W03R5, 10S02W01R4, 18N04W01R2, 02N01W05R2, 60N02W02R3, 06S02E07R1, 02S03E04R0, 60N02W02R0, 60N01E06R3, 60S01E03R3, 06N03W04R2, 10N03W01R1, 08S01E02R5, 60S00W02R1, 06S04E02R5, 08N03W02R5, 10N03E00R0, 02N05E02R0, 18S02W02R1, 60N04W01R5, 06S00E03R0, 08N01W05R4, 03N03E06R5, 60S02E05R0, 08S01E10R0, 60N05E06R1, 08N02E09R0, 06S02W03R1, 08S02E04R3, 08S02E04R0, 02N03E00R1, 08N05E01R5, 18N04W02R0, 03S03E04R4, 06S02E06R4, 60N04E01R5, 06N04W02R1, 08N03W03R3, 02N02E07R5, 03S02W01R1, 02N05E01R2, 08S03E07R0, 18S04E02R5, 03S01E09R2, 06S00E02R1, 60N02E04R5, 02S04E01R1, 18N02E10R4, 06S03W01R5, 08S02E07R0, 02N03E01R0, 03N03E08R1, 08N05E06R1, 10N05E03R4, 02N03E01R3, 06S02E01R3, 02N01E10R5, 02S02E05R2, 08S00E09R5, 18S01E08R3, 06N01E07R2, 60S00E08R1, 60S00E08R4, 10S01E10R4, 02N02E09R0, 08N04E06R3, 08S03E00R0, 60S02E03R5, 10S02E00R0, 08S00E03R2, 08N04W02R0, 08N03E00R1, 08N01E10R2, 06S01E10R4, 60N02E05R1, 60N01E07R4, 02S03E05R5, 03N03E07R1, 08N05E03R2, 02S01W03R4, 60N02W01R4, 60N06E02R0, 60N02W01R0, 08N03E05R4, 60S01E06R1, 10S00W05R2, 08S00E04R4, 03S01W04R1, 60S00E09R4, 18S01W03R4]
[59S03W01R0, 39S01W03R1, 59N01W06R5, 26N03E02R4, 12N03E03R3, 59N01W02R4, 12N03E03R4, 59S03W05R5, 05S02W01R0, 08S02W06R4, 22N03E02R2, 01N01E01R1, 48S03W07R5, 39N05W02R5, 26S02E02R3, 08S03W05R4, 48S01W07R0, 11S01E00R2, 05S01W05R1, 39S03W03R1, 08S00W03R0, 08S01W03R0, 26S00E02R4, 39S01W02R5, 12S03W06R1, 05N01E00R1, 41S04W03R4, 08S05W04R2, 22S05W05R0, 08S05W04R4, 08N02E01R5, 08N02E01R4, 39S01W06R3, 39S02E03R4, 12N01W03R0, 12N01W03R4, 01S00E02R0, 12S02W04R1, 59S00E03R2, 26N01E01R3, 22S04W04R5, 39S01W01R0, 01N02E03R4, 12N04W05R5, 48S02W01R2, 26S00E01R4, 08S01W04R2, 48S00W06R5, 08S04W03R1, 08N03E03R1, 08N01W04R4, 39N01W05R5, 39S02E00R2, 26N01W05R1, 05N03E02R4, 59S04W03R2, 12S04W05R4, 12S02W05R5, 22S00W06R3, 12N04E00R3, 12N05W04R5, 12N02W06R3, 12N05W04R3, 59N04E02R1, 26S00W02R5, 05S01W07R1, 05S01W03R5, 05S01W03R3, 39S00W05R0, 11N04E01R5, 39N01E01R4, 12S00W03R0, 59S02E00R2, 26S03E01R2, 59S00W01R5, 12N03E00R0, 11S03E01R0, 08N03E00R2, 39S02W08R1, 12S01W01R2, 08S02W03R3, 08S04W06R4, 39S02E01R1, 12S04W04R0, 48S00W07R1, 26S01W02R3, 26S01W02R2, 12S01W05R4, 48S03W02R5, 48S01W08R1, 48N03E03R4, 26N04E03R5, 26S06W05R5, 05S01W02R2, 59N03W02R0, 05S04W06R3, 05S01W02R4, 11N04E00R5, 39S00W02R5, 01N05W04R2]
[39N02W07R4, 05S01E01R3, 05N02W01R3, 05N05W04R4, 12N07W06R2, 59S00W02R3, 45N04W02R3, 05N06W04R5, 45N04W02R5, 05N03W01R0, 26S04W02R3, 07N02W03R0, 12N01W04R1, 45N02W06R3, 05N01W06R3, 05S03W04R0, 26N02W06R0, 12N06W07R1, 11S03W05R4, 05N02E01R2, 11S03W05R2, 39N01E03R1, 39N03W02R5, 52S02E01R2, 59N03E01R5, 26N01W02R3, 07N01E04R4, 39N02W04R4, 39N01E02R4, 39S01W02R5, 12N03E02R5, 12S00W05R1, 39N01W06R0, 12S01W03R1, 59S00W07R5, 12S04W02R1, 39N05W07R0, 11S01W06R2, 26S04E00R3, 12S02W04R3, 05N01W01R5, 36S02E03R2, 05N01W05R3, 36N01W07R2, 59S01E00R1, 36S01W06R0, 36S01W06R5, 05S01W04R5, 05S00W07R2, 59S02W02R1, 45S03E01R5, 59S02W02R3, 59N02W03R4, 39S00W04R2, 39N03W05R1, 59S02W06R3, 39S03E00R2, 05S02W03R4, 26N01W01R4, 26N04W04R1, 39S02W05R5, 39S04W04R1, 39N01W05R0, 11S02E02R2, 26N01W05R2, 12S02W01R0, 05S03W02R2, 12S01E05R0, 12S01E01R3, 26N02W04R4, 12N03W05R1, 26N01E04R0, 39S01E00R4, 05S01W03R5, 26S03W04R5, 45S00E04R0, 05N04W02R5, 52N04W07R1, 52S04W03R1, 05N01E02R2, 59S00W05R1, 52N01E04R2, 05S00E04R0, 39N01W04R2, 12S01W01R1, 39N01W04R4, 52S03E01R5, 26S01W02R2, 36S00E03R1, 59N02W01R0, 07S02E01R2, 05N01W07R4, 59N01E03R0, 05N02E00R1, 12N02W07R4, 59N03E02R1, 59N02W05R5, 59S02W04R1, 59N02W05R3, 36N04W01R2]
[39S01W03R5, 05N01E01R3, 55N01W02R1, 39S00E03R0, 55S02E01R2, 39N03E02R4, 39N02E07R2, 59S01W02R0, 22S02E06R0, 05N01W02R4, 39N05E02R5, 59N02W02R4, 59S01E05R0, 59S04E01R3, 48S06E01R3, 05S02E04R2, 39S09W01R3, 22S02E06R5, 05S02E04R5, 16S04W02R3, 39S04E02R5, 26N04E02R5, 16N03E03R5, 05S01W01R1, 59S00E02R5, 26N01E02R3, 39S07E00R3, 55S00W02R5, 26S03W02R2, 05S07W03R5, 59S02E02R3, 05S02W02R4, 05N01E00R4, 59S03W04R2, 05N07E04R4, 05N02E06R5, 59N02E02R4, 59S04W04R5, 59N04E06R5, 39S05W03R1, 26S01W04R0, 26N02E07R0, 48S03W04R2, 16N04E03R3, 05S06W03R2, 26S04E00R4, 59S05W02R5, 16S03E01R0, 59N04E05R5, 22S03W03R4, 05S00W03R1, 61N01E02R0, 48S02E07R0, 55S03E03R4, 22N01E05R1, 22N02W01R1, 39S00E01R5, 55S04W03R2, 39S04W04R3, 26N03E00R0, 22N03E00R3, 05S06E01R1, 39N03E00R3, 61S01E07R0, 39S02E00R3, 61S05E02R5, 39S02E04R3, 48S03E05R5, 59N01E00R2, 26S01E01R4, 59S00E00R5, 59S03E02R4, 59S00E04R3, 48S02E04R1, 55N04E02R0, 55S03W04R1, 39N04E03R1, 61S07E00R0, 39N01E04R5, 26S05E00R0, 16S05E01R2, 59N02E04R2, 22S00E08R4, 48N04E05R1, 16S06W03R1, 05S00E08R1, 05S06E00R3, 59S07W03R4, 05S03E01R5, 05S06W01R4, 59N02W01R3, 39N02E01R3, 26S01E06R5, 05S02E03R3, 59N04E03R2, 39S08E00R3, 39S05E00R2, 05S01W02R0, 05N02E00R0, 59N03E02R5]
[05S01E01R2, 19S02E08R5, 16N05E02R0, 59N05E04R3, 05S06E03R2, 12S02E07R3, 39N05E06R5, 59N04W01R0, 39N05W02R1, 08S02E06R4, 05S05E00R0, 39N02E02R4, 05S01W05R5, 59N04E00R5, 05S00W02R2, 39N03E06R2, 59S04E01R2, 05N02E05R0, 05N01E06R5, 05N04E08R5, 58S03E01R3, 19N05E03R1, 08S03W01R0, 05S01W01R0, 05N04W04R0, 16N05E05R2, 05S02W02R4, 39S03E07R3, 39S00E00R3, 05S00E02R1, 58N01E08R3, 39S02W02R3, 59N01W05R0, 59S01E09R4, 12N05E05R2, 08S02E04R3, 08S02E00R5, 05N01W05R0, 59N02W03R1, 58N05W02R3, 05S00E10R4, 05S01W04R0, 05N05E02R1, 05N02E02R1, 39S00W04R1, 05N05W02R0, 08N01E08R3, 12N04W01R3, 05N02W03R1, 08S03E07R0, 59S02E07R0, 59S02E07R5, 12N02E01R4, 39N01W05R0, 58N01E09R0, 08N01W04R5, 59S01W04R3, 12S05E04R4, 39S02E00R5, 05N02W03R3, 58S02E00R4, 05N03E06R2, 58S05E03R2, 59N05W02R5, 58S01E08R3, 59S01E07R1, 05N06E02R3, 05S01E10R2, 05S00W04R4, 12S02W01R3, 59S03E02R3, 59N03W03R1, 16N06E03R2, 39S00E09R1, 05N03E10R3, 12N04W02R4, 59S02E00R3, 39N02W02R4, 58S00W04R2, 58S03W01R5, 05N01E02R0, 05N02E04R4, 19S04E04R0, 05S00E00R3, 05S03E01R4, 12S02E06R4, 08N01E10R4, 58S01W02R4, 05S03E05R2, 16S03E03R1, 05S03W01R2, 16S06E03R5, 39S05E00R5, 05S01W02R3, 12S03E03R1, 19S02E01R4, 59S00E05R5, 16S02E06R1, 05N01W03R0, 39N04E08R0]
[14S00W02R2, 13N01W07R1, 05N01E01R5, 61S00W06R3, 05S00E01R4, 01N01E01R1, 05S03E00R2, 39S02W07R1, 01S03W01R0, 13N04W02R0, 14N04W05R2, 13N02E02R2, 39S00W07R5, 01S03E01R2, 13N01E03R4, 13S01E02R4, 52N04W05R1, 01N01W06R3, 01S02E04R4, 39N02W04R5, 01N05E01R3, 05N03W04R1, 05S00E02R3, 39S02W06R2, 39N03E01R2, 14S04W04R5, 14N04W06R1, 01N04E01R0, 52S03E03R3, 13N01W04R2, 05S03E03R5, 39N05W03R0, 01S04W04R4, 52S03W04R0, 61N01E02R5, 05S01W08R4, 05S01W08R3, 05S02E01R5, 61N05W04R2, 01N03E03R5, 05S00W07R5, 52N04W02R1, 01N03E03R3, 52S04W05R2, 13N02W06R3, 01S05W05R0, 39S04E01R3, 14S03W07R3, 39N02W01R4, 05N01E03R2, 61S01E03R2, 39S03E04R2, 61S03W07R5, 39N01W01R1, 39N04W04R2, 52N05W02R4, 39N03E00R2, 39S02E04R0, 13N04W04R5, 05N03E02R4, 01S01W07R2, 01S03E03R0, 39N02E00R5, 52S03W03R4, 05S02E02R3, 39S01E04R2, 52N04W03R4, 13S03E03R2, 05S01W03R0, 14S00E04R4, 13S02W04R2, 13N02W05R4, 14S03E02R4, 14S03E02R3, 61N02E02R3, 14S02E00R4, 05S02W04R4, 39S01W04R1, 14S02E00R2, 01S04E01R0, 39N02W02R5, 05N05W05R2, 61S01E00R3, 61S03W02R4, 61S04E03R4, 39S01W04R5, 05N03E01R5, 01N04E03R4, 13N04E02R2, 01S01W06R5, 13S01E01R2, 13N01E02R4, 05S03W05R1, 05N02E00R3, 39N01E00R3, 14S00E01R0, 39S00W06R1, 39N03W03R4, 39S04E03R1, 01N05W04R2]
[26N04W02R1, 05N02W01R0, 38S04W03R1, 05N03W05R2, 05S04E00R4, 46N02E01R3, 05N03W05R3, 56S02E00R3, 37S00E01R5, 18N03W01R1, 37N02W09R5, 56N02W01R0, 26N03W07R1, 05S03W04R0, 23S03W01R1, 56N06W04R3, 46N03E00R2, 37N01E00R4, 26N04W01R3, 46S02E04R4, 18S01E04R3, 56S00E00R1, 56S04W01R3, 05S00E02R1, 38N03E00R3, 31N01W09R1, 05N03W04R2, 56N02W08R1, 02S00W04R2, 46N04W04R5, 37S05W01R2, 46N01E04R1, 46S01E04R5, 38N02W03R0, 26S02E01R4, 05S00E02R0, 46S01W04R0, 38S02E05R1, 05N01W01R5, 02N03E00R3, 37S03W06R3, 46S00E02R3, 46S01W04R5, 02S03E03R1, 37S03W02R0, 46S02W05R2, 38S01E00R0, 02S02E02R5, 23N04W02R5, 38S04E00R1, 05N01W01R3, 38S01E04R2, 46S02W05R0, 05N05W02R0, 05N05W02R2, 37N01E03R4, 46N03W03R3, 56S03E02R2, 46S02E03R4, 05N03W07R2, 56S04W02R0, 56N03E02R3, 46N01W04R5, 46N07W06R0, 31N01E01R2, 46S00W04R0, 31S00W06R5, 37S02E03R2, 38N03W01R2, 38S03W06R0, 26S02W05R3, 02S00E02R1, 23N04W07R2, 56S00W03R5, 38N04W02R1, 31N03E01R2, 23N04W03R0, 23S00W09R1, 38S00W06R3, 38N02W09R0, 02N03W07R3, 37N02W04R0, 38S00E01R4, 46S01E02R1, 05N06W05R0, 24N05W07R1, 31N01E04R4, 37N03E01R3, 37N02W08R2, 05S00E00R0, 31S04W03R5, 37S00W04R3, 05N01W07R1, 23S03W06R1, 02N02W01R4, 05S00W09R5, 05N02E00R2, 56N04E00R2, 46S03E00R0, 46N05W04R5]
[10N03E01R2, 56N01W01R2, 58S05E01R0, 58N03E06R3, 05N02W01R4, 38S03E03R2, 46S02E01R4, 46S06W04R1, 37S00E05R3, 38S02W04R2, 46N04E04R1, 46N04E04R4, 38S05W03R5, 37S03E00R2, 52S00W01R4, 52S06W03R4, 05S02E00R4, 38N02E03R4, 38S02E04R0, 52N05E04R4, 38N01E00R1, 46N03E00R2, 08S04E00R3, 52N01W01R5, 58N03E07R3, 52N04E05R1, 38S07W01R1, 56N01W02R3, 56S00E04R4, 58S03W03R3, 38S01W01R4, 05S00E06R1, 37S03E05R2, 56S05E02R4, 37N03E03R5, 52S02E06R4, 45S06E01R2, 56N02E03R3, 58S01E07R3, 56S01E05R4, 38S02E01R1, 37S01E03R0, 46N03E07R3, 08S04E03R5, 37S04W03R4, 37S04W03R2, 46N06E03R0, 46N02W02R1, 08S00W02R0, 52S05E02R3, 46S06E02R2, 37N04E06R0, 05S01E03R1, 37S09E00R4, 38S07W04R3, 37N04E02R5, 37S09E00R3, 56N03E06R3, 58S00W01R5, 52S01E07R2, 56S04W02R2, 08S02W04R1, 05S03E02R2, 08S05W03R1, 37S05W02R4, 38N03E01R5, 38N02W02R2, 58S02W04R2, 46S03E03R4, 46N03E06R0, 45S08W03R2, 46N03E06R4, 37N05E06R0, 37S01E02R0, 37S07W02R4, 37S01E06R0, 52N05E06R4, 38S01E05R2, 05S01E06R5, 37N04E05R5, 45S09W03R5, 38S07W03R4, 08S03E04R5, 56S00E02R3, 05N02E04R5, 52N04E07R4, 45S08W01R1, 37S00E04R5, 56S02E01R2, 37N03E05R1, 37S03E03R2, 08S08W03R2, 10S02W04R0, 52S02E04R1, 46S00E00R3, 05S00W01R2, 38N02E00R0, 38N05E04R2, 08S00E08R4, 37N04E06R5]
[56S01W05R5, 37N02W01R3, 46N03W01R4, 37S01W01R0, 46S03W01R4, 46S07E03R1, 29S01W04R5, 56S03E04R3, 27S02E05R1, 12S02E07R4, 38N02E08R0, 38S02E08R5, 27S05E00R1, 47S01E00R2, 27S04E00R0, 38S05E02R0, 27N04E05R1, 46S01W01R4, 29S00E03R3, 37N05E04R3, 38N04E08R5, 29N02W03R4, 38N01E04R1, 38S00W04R5, 47N05E02R3, 38N02W03R4, 27N03E08R0, 46N03W04R3, 46N03W04R5, 56N03E05R4, 12S00W05R2, 46N05E01R5, 47S05E02R1, 56S00E00R2, 37S00E02R4, 29S01E00R3, 12S05E03R1, 27S04E01R4, 38S02E01R5, 38N03E08R3, 12S06E01R0, 38N01W01R4, 29N05E06R4, 56N01E02R3, 38S04E04R2, 47S02W02R5, 38S04E00R2, 37S01E03R4, 56S04E05R1, 56N07E02R5, 43S05E01R3, 47N05E05R2, 56N01W03R2, 38S03E01R1, 56S00E03R1, 46N02E07R3, 38S03E05R3, 38S03E05R4, 29N02E01R0, 47N05E01R1, 38S00E06R4, 46N02E03R0, 38N03E01R3, 47S04E05R4, 37S00E03R2, 37S01E10R2, 38N03E01R4, 29N04E05R5, 56N05W02R0, 47N04E05R5, 27S01W04R0, 56N01E10R1, 46N03E10R1, 12S01E09R0, 38S02E06R1, 46S03E07R1, 56N03W02R4, 56N04W01R0, 47N02E09R0, 56S00E06R2, 56N03E03R2, 12N06E03R2, 29S01W05R0, 38N03E02R0, 38N02E05R4, 56S06E02R2, 56S05E04R3, 27N05E05R4, 27S02E00R4, 37N02W04R5, 38N06E01R2, 27S02E00R0, 38S01E10R5, 38S00W01R1, 37N01W02R5, 38S05E03R2, 38N01W03R0, 56N01E04R2, 43S03E05R0, 29N03E01R1]
