[53N01E00R3, 60S00W03R5, 39S03E02R3, 60S02W02R2, 36S04E01R3, 07S00E03R4, 39S02W03R4, 36S00E02R4, 07S02W03R0, 36S02W02R0, 45S01E02R2, 36S02W02R5, 29S01E03R2, 29N01E00R5, 60N02E02R1, 60S00E02R3, 60S01E03R5, 45S02W03R0, 07S04E01R2, 29S00E03R4, 60S00W02R0, 60S00E02R4, 45S00E02R2, 60S00E02R5, 60N03W01R0, 60N03W01R4, 53S01W03R3, 07S00E00R2, 45N02E01R4, 45N02E01R3, 29S01W03R5, 53S02W03R5, 36N03W01R2, 36N03W01R1, 53N02W01R5, 29N01E01R4, 45N02W01R3, 60N01E01R2, 53S00W01R0, 29S03E02R4, 29S03E02R3, 60N01E01R0, 29N02W02R4, 36S01W02R0, 29S02W01R2, 07N01E01R4, 39S01W01R2, 53N01E02R0, 36S01E00R4, 39N01W01R1, 29S02E01R2, 07N03E00R0, 39N03E00R5, 45N01W01R0, 36S00E00R2, 60N02E00R4, 29N02W01R1, 29N02W01R0, 29N01E01R3, 53S04E01R3, 07N01W02R4, 53S00W02R1, 53N01W02R5, 60N04E00R1, 53S02E02R1, 39N01E01R4, 07N01E00R1, 39S00W01R0, 29S02W02R1, 29S02W02R2, 60N02E01R0, 53S01W01R1, 36N01E01R1, 29S00W01R2, 36S01E03R3, 53N01E01R4, 60S02W03R2, 39S00E02R3, 29N02E00R3, 29N02E00R4, 36S03E02R4, 07S02W02R2, 45N01W02R3, 53S00E03R5, 60S02E03R2, 29S04E01R5, 29S01E02R4, 36S00E03R1, 53S03E02R5, 60S03E01R5, 36S02E01R5, 45N01E01R2, 07N02E02R1, 07S02E01R1, 60S01E02R0, 60S00W01R0, 29S02W03R4, 29S00E00R0, 07N01E01R2, 39N01E00R0]
[07N02W03R4, 56N06E03R4, 18N02E05R5, 35S04E02R2, 35S01E03R1, 07S00E03R3, 07S00E03R4, 07S03E02R4, 35N03W03R4, 07N03E06R0, 61N05E00R2, 61N04W01R5, 35N03E03R5, 18N01W01R1, 55N06W01R2, 61N04E05R5, 18N03E01R2, 61N04E05R0, 11N01E05R3, 35N02E02R5, 55N01E06R4, 35S02E03R0, 61S02W02R2, 55N04W02R3, 07S00E00R3, 35N01E06R2, 35N01E02R4, 61N01W03R5, 55N02W03R5, 35S00E00R0, 18N07E02R5, 61N04W02R3, 35N03E04R4, 11S02W03R2, 18S00E03R2, 07N01W03R4, 55N05E02R2, 61N01E02R2, 18N06E00R2, 07N05E04R2, 55S03W03R1, 56N01E06R0, 55S03W03R0, 56N01E02R1, 35N02E03R4, 07N04E03R5, 11N03W01R4, 11N01W03R3, 18N03W03R5, 07S00E01R1, 61N02E07R3, 11N04W02R1, 56S03E02R5, 35N03W01R1, 11S01W03R2, 18S03W03R5, 11N02E06R1, 61N05E02R0, 61N01W04R0, 11S02W02R5, 56S01E02R2, 18N07W01R4, 11N05W01R4, 61N06E02R2, 61N06E02R0, 18N01E07R3, 18N01E03R5, 35S01W02R0, 56N01E03R1, 61N07E01R3, 55N04E02R0, 11S00E03R4, 07N03W01R4, 35N05E04R5, 18S05E01R5, 35N07E00R0, 55S00E05R0, 07N04E05R0, 11N06E02R1, 18N08E00R4, 56S03E01R3, 61S00W03R1, 55S01W03R0, 18N07E00R5, 18N04E07R0, 56S02E01R1, 35S03E01R5, 07N02E06R2, 55N02E04R2, 18S00E01R5, 56N05E05R3, 07N05E02R1, 18N03E02R0, 61N01E04R0, 11N01E04R5, 07N04W01R3, 35N02E05R2, 55S03W01R4, 35N05E05R5, 55N04E03R4]
[24S06E03R4, 24S03E00R5, 19N02E08R2, 24S03E04R0, 31S05W02R1, 40S04W03R4, 22N04E02R4, 13S00W03R2, 31S05E02R4, 24S02W05R3, 31S00W04R1, 31N01E03R2, 13N05E05R5, 13N02W03R1, 24N05E03R5, 19N03E00R0, 13S04E02R5, 22S00W04R0, 58S06W01R4, 21S05E03R2, 13S06W02R3, 19S01E01R2, 13S06W02R0, 13S02E01R0, 22N01E00R5, 35S07E00R5, 35S06E00R1, 35N01E06R2, 31S03W04R0, 21S05W04R1, 31S02E02R1, 24S02W04R4, 35S07E00R4, 11N02E07R2, 21S05E04R4, 24S05E03R5, 13N04E08R0, 13N04E04R4, 13S03E02R5, 31N03E04R5, 24S01E06R1, 35S07W01R2, 35S04W01R0, 11N01E02R5, 21N05E05R3, 31N02W03R2, 35S02E02R1, 35N05E03R4, 31N02W03R4, 35N05E03R3, 19N02E06R4, 31N05E04R4, 35S02W01R3, 31S05E04R4, 31S02E01R3, 40S00E06R4, 16S01E05R0, 35S06E03R4, 31S01E05R2, 19S00E02R1, 58S05E03R3, 13S04W04R2, 13N02W01R3, 11S02W02R4, 35N03E05R3, 22S05E04R3, 31S03E04R5, 24N02E03R5, 31S04W04R3, 24S03W02R0, 13S06E03R5, 19S02E02R0, 21N02E06R2, 16N02E06R3, 16S06E00R0, 24S04E05R2, 19S04E00R3, 35N04E03R0, 35S02W04R3, 31S04E03R1, 21N04E06R5, 35S01E06R0, 31S02E04R3, 35N02W02R0, 13S01W02R3, 13N01E06R4, 31S00W05R4, 31S01E06R5, 31S01W03R3, 21S03W04R2, 22N05E04R0, 22N02E04R0, 22S03W01R1, 58S03E00R2, 22S01E02R2, 22N01W03R3, 16N02W03R2, 13N03E01R5, 24S00W03R4, 31N03E02R2]
[48N02E03R4, 13S05E05R0, 19N02E04R1, 44S03W03R0, 30S02E00R5, 30S04E03R4, 19S00E00R0, 22N03E02R4, 31S00E00R5, 22S05E06R2, 22S03W02R2, 44S04E06R5, 38N02E03R4, 19S02E04R2, 44S04E02R1, 45S02W03R3, 35S05E05R2, 44S02W04R5, 38S00W04R5, 35S01E04R3, 19S01E01R3, 22N01E04R0, 45S05E04R0, 31S01E00R0, 35N01E02R1, 13S03W03R5, 31S02E02R4, 45S04E02R0, 31S04E05R5, 31S01E04R3, 19S03E00R2, 31S01E00R5, 44N02E00R1, 22S03E03R0, 22S00E02R0, 19S03E04R4, 30S03E02R3, 31S00E03R5, 45N01E03R0, 48S00E04R4, 44S01E05R3, 13N01E00R5, 22S01E00R0, 45S02W04R0, 45N03E02R2, 22S04E04R0, 13S03E02R4, 13S03E02R1, 19N02E00R2, 38S01E04R5, 31S02W02R5, 13S02E00R2, 44S03W01R5, 44S03W01R4, 13S00W01R2, 13S05E03R3, 48N02E01R4, 31S02E01R1, 13N02E00R3, 31S04E04R5, 19S00E02R1, 38N02W02R1, 48S01W05R2, 31S01W02R5, 13N02W01R1, 48N01W02R0, 31S00E02R4, 44S01E06R3, 22S00W02R2, 22S00W02R1, 19N01E02R4, 19S05E04R1, 13N03E00R1, 13S00E01R2, 13S05E06R2, 19N02E03R5, 13S02E03R2, 30S03W01R4, 35N02W02R0, 45S04E04R4, 31N01E00R2, 19S02W05R5, 22S00E00R1, 38N02W01R1, 31S01E06R5, 38S05E03R5, 31S00E01R5, 35S03W02R4, 13N01E02R4, 48S03E02R4, 38S04E02R1, 22S04E02R2, 22S04E06R1, 45N03E00R2, 13S03E04R1, 30S02W03R3, 22N01W03R4, 13S02W03R2, 31N02W01R4, 31S03E01R0]
[13N02W10R4, 51N02W02R4, 19S01E00R5, 13S02E02R5, 19N03W04R0, 31N04W07R0, 31S00W04R2, 13N03W10R4, 51S03W01R2, 28N04W04R1, 31S01W04R3, 19N01W08R0, 37N02E00R0, 13N03W06R2, 06S01W04R1, 19S04W03R5, 31S02W07R2, 20N01E02R2, 13S03W03R3, 28S03W05R2, 20S01E02R1, 19N03W01R3, 19N03W05R2, 13S03W03R4, 31N01W09R3, 35S01E00R5, 13S01W04R3, 31N04W06R4, 19N05W08R2, 35S00E00R1, 19S00E01R1, 31N04W02R2, 06S03E00R4, 31S04W05R4, 19S01W06R1, 31S01W05R5, 19S00W01R4, 13S02W05R0, 19N02E00R4, 51N01W09R0, 19N04W07R1, 35S04W05R3, 28N01W07R2, 31N03W09R0, 19S01E02R2, 28N01W07R3, 19N02E02R5, 31S02W01R0, 31N03W09R4, 13S00W05R3, 20N05W06R2, 31N01W06R5, 35N02W09R0, 31S00W06R0, 37S00E03R4, 31N07W08R5, 13N01W05R0, 20S02E02R0, 37S03W07R1, 13N02W05R0, 06S01W06R5, 19S00W02R0, 51N03E00R2, 51N03E00R3, 35N02E00R4, 19N01E02R5, 13N03W04R1, 20S04W03R1, 13S02W04R1, 28N05W06R2, 19S04W05R3, 13N02W09R1, 20N01W08R1, 19S04W01R2, 31S02W01R5, 51N02W01R5, 28N04W05R4, 19S04E00R3, 19S01E03R2, 37S01W06R4, 20N05W07R3, 31S00W01R4, 06S02E00R0, 20N01W09R5, 19N01W01R4, 13N05W08R1, 13N02W08R0, 31N03W10R2, 06N02E01R2, 31S01W07R3, 51S01W06R5, 19S00W07R0, 51N04W03R3, 13N02W08R3, 19N04W09R2, 13S02W03R4, 19S02E01R0, 31N02W09R3, 13S02W07R3, 31S03E01R2]
[31N06W02R0, 42N06E00R4, 53N04E07R1, 17N07E00R1, 31N01E07R1, 31N01E07R2, 13N08E00R1, 13S01E02R5, 19N03E00R0, 13N04E05R4, 13N04E05R5, 17N06E00R5, 13S04E02R1, 53S01E03R3, 17N05W01R5, 17N01W02R4, 13S02W02R5, 06N04E07R2, 13N03E02R4, 35N01W03R2, 13N03E06R5, 31S02W03R4, 35N01W03R3, 53S03E00R1, 19S02W03R3, 35N07E02R4, 31N06W01R0, 19N03W01R3, 06N05E08R5, 19N04E02R1, 35S01E00R5, 35S00E00R2, 13N04W01R0, 06S00E03R5, 53S02W03R1, 19N03W01R1, 53S02W03R0, 31N04E05R5, 17N07E01R3, 13N01E00R0, 53N06W02R1, 53N05E00R2, 13N02W02R2, 42S01E03R3, 19N06E05R0, 13N02W02R3, 17N04W01R3, 17N06E03R4, 13N04E00R5, 31N03E04R4, 13N03W03R3, 13S02W01R2, 13S03E02R1, 13N06E03R4, 35N05E07R5, 31N03E00R1, 06N04E06R4, 13N03E07R1, 42N03E07R1, 13S02E00R0, 13S02E00R4, 31N03W01R0, 31S00W02R2, 06S00E02R1, 31N04E08R0, 31N01E01R3, 35N03W01R5, 42N02E07R0, 13S01W01R1, 13N01W01R1, 31S00E02R3, 17S00E01R1, 06S00W03R1, 42S01E00R5, 19S01W03R5, 06S00W03R2, 35N06E07R4, 13N01E05R1, 13N04E07R3, 53N01W02R4, 13N03E00R1, 42S00E03R4, 42N04E07R2, 13N06E02R4, 35N07E00R1, 13S02E03R2, 53N05W02R0, 19S04E00R4, 19N01E01R0, 31N01E00R1, 42N02E04R2, 53N06E03R3, 19N02W03R2, 13N05E00R0, 35N06E06R5, 06S00W02R3, 19N01E01R3, 19N02E02R2, 06N04E08R4, 31S00E01R0]
[13S02E02R4, 37N01E01R1, 20N04E04R5, 26S06E01R4, 13S00W03R2, 32S05E01R5, 37S00E05R3, 20S00E05R4, 26S02E06R5, 37S00E05R2, 26N05E05R2, 13S07W01R3, 31N04E06R4, 37S03E04R2, 20S00E05R5, 20N03E08R5, 20S03W04R2, 37N03E08R4, 13N01E03R2, 13N02E07R4, 26S02W03R2, 18S02E01R3, 37N01W01R3, 26N04E02R3, 26S00E06R3, 13S02E01R5, 13S05E04R3, 13S06W02R5, 20S04E05R3, 20S06E00R0, 31S08W02R3, 20N02W04R2, 13S00W02R3, 20S03E05R3, 18N02W04R1, 32S05E02R1, 31S00W03R1, 20S04E01R2, 37S05W05R0, 13N01W04R1, 32S07W01R4, 13S01W04R0, 37S02W04R1, 20S05E03R3, 37S03W02R5, 13S05W05R4, 18N01E02R5, 18N04E06R5, 20N01W03R1, 13S02W05R4, 13N03E07R4, 31N03E04R0, 31N02E05R1, 37N04E02R1, 13S06W03R4, 20S07W01R4, 26S06E03R0, 18N04E06R0, 13S08W02R1, 32S00W05R0, 20S04E02R2, 37N03E02R3, 13S04W04R1, 31S03E04R4, 31S07W04R4, 31S03E04R3, 18S00E04R0, 18N03E03R0, 37N01W03R4, 37S06W01R2, 13N01E05R0, 32S01W05R2, 26S06W04R5, 37S04W02R3, 13N03E00R4, 31S02W05R2, 37S01E06R4, 31S05E03R5, 20S05W05R0, 32N02E01R1, 31N04E03R5, 13S04W01R1, 18S06W01R1, 31S07W02R3, 32N04E08R3, 37N03E01R2, 18S00E05R4, 20S03W03R0, 32S01W04R4, 20S03W03R3, 37S00W04R5, 37S05E02R0, 13S05W03R4, 13S01E01R4, 13S04E01R1, 13N04E06R2, 13S03E00R5, 26N04E07R2, 13S00E04R5, 20S02E01R3]
[03S04E02R5, 02N02E04R2, 42S03E05R4, 61S03W01R5, 52N02W01R4, 52N03E00R0, 31S05E06R5, 47S00W01R1, 47S04E03R1, 22S03E06R3, 02N01E00R0, 47S04E03R4, 61N01W02R4, 02S01E00R1, 47S04E03R2, 03N03E02R3, 31S01W04R3, 05N01W02R4, 05S02E00R1, 39S05E05R0, 02S03E04R0, 05S00W02R4, 02S03E04R4, 42S00E01R2, 47S02E03R5, 42S04E04R0, 31S03E02R0, 52S02E01R0, 02S02W03R1, 05S01E04R0, 02S02W03R4, 31S02E02R5, 05S00E02R2, 30S04E04R3, 42S06E05R2, 52S01E00R1, 42S01W03R2, 42S02E04R2, 05S02W06R5, 47S01W01R4, 52S03W04R4, 31S01W01R2, 02S01W01R0, 05S02E05R0, 47N01W02R2, 05S03W03R4, 02S02E06R1, 52S01W05R5, 42S00W06R2, 61S02W03R3, 03N02E00R4, 05N01W01R3, 03N02E04R3, 05S04E06R3, 05S01E03R5, 47S00W07R4, 05N01E03R2, 52N01E03R1, 42S03E03R5, 05N02E03R5, 52S04E02R1, 39S02W01R2, 02N01E02R4, 39S02W01R3, 47S00W07R2, 47S01E02R2, 05S02W07R4, 31S01W02R0, 52S00W03R1, 61N01E03R5, 47S03E06R5, 22S02E00R0, 30S03E05R1, 47N02E01R2, 31S04E03R1, 05N01E02R4, 39S02W04R3, 47N04E00R0, 02S03W05R0, 05S03E05R0, 42N02E04R1, 31N01E00R0, 03S00W03R0, 42S01W01R5, 47S00W06R2, 42S05E03R4, 02N04E00R1, 47S01E03R1, 02S03W05R4, 31S00E01R2, 22S00W01R5, 22N02E00R4, 52S02E04R3, 47N01W04R2, 47S03E05R3, 47S00E01R5, 03S05E05R4, 02S05E04R0, 31S02W04R0, 52S01W03R2]
[12N01W08R1, 42N07W08R2, 52S03E00R0, 10S04W01R2, 52N01E01R4, 42S04W01R5, 52N06W08R5, 19N05W07R4, 32S03W02R4, 47N01E00R5, 47S03W04R2, 52S00W05R2, 32S00E03R3, 52S03W05R4, 05N01W02R3, 42S02W02R2, 32S04W01R4, 42S02W02R5, 42S02W06R1, 05S00W02R2, 01N02W01R1, 42S00E01R3, 02S02E03R4, 01N01W06R3, 42S00E01R5, 12N04W10R1, 47S02W01R4, 42N01E01R4, 10N03W01R4, 19S04W03R5, 05N04W04R1, 42S03W02R0, 19S02W07R0, 47S04E00R0, 10N01W09R1, 42N04W04R0, 02S02W07R0, 10N04W06R5, 52S01E00R3, 47N03W09R5, 05N05W10R2, 52N03W05R2, 10S02W06R5, 02S04W05R1, 05S02E01R4, 12S02W04R2, 47N04W06R3, 02N04W02R2, 01N01W09R1, 01N04W09R5, 01N02W02R4, 32S02E03R4, 32N02W08R2, 01N01W09R5, 12N02W09R2, 47N03E00R1, 01N03W03R4, 02S05W01R0, 10N01W08R1, 02S00W03R3, 47S06W01R3, 01S03W07R0, 02N02W10R5, 05N02W07R3, 47S03E02R1, 52N05W10R2, 05S03W02R3, 47N01W03R2, 02S03E02R5, 19N01E02R5, 19S00W06R3, 12N03W01R3, 47N02W02R3, 01S02E02R4, 42N03W08R4, 52S01W04R5, 19N04W06R1, 02N02E01R4, 05N03W02R5, 32N01E01R2, 42N02E00R4, 02S03W05R0, 05N04W07R2, 47N05W09R5, 01S01W06R5, 47S03E01R2, 47N05W09R3, 52N03W03R2, 12S04E00R4, 02N04W04R5, 05S03W05R3, 02N01W04R3, 05S00W01R2, 02S00E01R4, 05N02E00R5, 42S00E00R4, 42S00E00R5, 05S01W02R5, 52S04W03R4, 52N01W04R2]
[30N03W04R2, 52N04E04R1, 15N02E04R2, 28S02E04R3, 30S04E03R2, 52S02W01R2, 52N03E00R2, 28N05E07R2, 02N04E07R3, 49S00W03R1, 05N03E00R2, 47N07E06R2, 05N03E08R0, 05S03E04R3, 05N03E05R4, 47N04E07R5, 02N03E03R2, 05S02E04R1, 28S03E00R4, 47S02E03R0, 47S02E03R1, 47N02W04R1, 47N06E03R1, 59S03E04R5, 49N02E06R0, 05S01W01R0, 49S01W02R5, 30S03E03R5, 02N05E06R4, 47N05E06R1, 05N07E00R5, 05N03W04R3, 05S03E03R0, 52N06E08R0, 28N04E07R2, 47N04E06R3, 30S05E00R5, 49S00E05R5, 28S01E02R2, 05S00W03R4, 02N03E04R1, 02N06E08R5, 47N01W02R1, 30N06E07R2, 28S00E01R1, 47N03E04R4, 49S02E04R3, 47N03E00R5, 28N06W02R2, 30N06E03R3, 49S01W03R2, 59N06E04R2, 05N01W01R3, 05N07E01R0, 28N01W03R2, 49S04E03R2, 30N05E05R4, 05S07E01R4, 30S00W03R5, 47S05E01R4, 47N07E00R4, 59N01E04R5, 47S01E02R0, 52S00W03R4, 02N07W01R3, 52S03W03R5, 02N07W01R4, 47N07W01R1, 02N03E01R5, 02S01W02R2, 05S01W03R1, 05N02E03R1, 47N02W02R2, 30N06E04R2, 52N02E02R2, 59S03W02R0, 28N06E04R2, 02S02W01R3, 47N02E05R1, 59N01W03R5, 05N04E03R3, 47N06W02R0, 02S03W01R5, 47S01E03R5, 30S05E02R4, 47N04E00R5, 52N07E00R0, 28N02W03R0, 59N01E03R3, 49N06E04R1, 15N06E03R3, 28S03E03R1, 59N03W02R0, 05N01E07R1, 15N06E07R4, 02S06E01R2, 15N05W02R0, 52N01W04R5, 49N01W02R4, 28N06E08R4]
[09N02W01R2, 05S01E01R1, 09N01E05R3, 47N05E03R1, 05S04E00R4, 56S00E01R0, 18S01E05R0, 47N05E03R0, 05S00E01R4, 52S05W04R5, 52S06W03R0, 52S06W07R4, 47N04E07R5, 05S05E04R1, 56N05E04R2, 25S06W03R5, 56N04E07R2, 56N01E01R2, 25S03W03R0, 18N02E00R0, 05S04W01R1, 47N02E03R2, 05S02W02R4, 18S04E05R3, 56N01E06R5, 52S06E00R3, 25N01W01R0, 05S08W02R0, 52N01E02R3, 56N02W04R3, 18N04E05R0, 18S03W04R5, 52S00E00R5, 47S06W04R5, 05N03E08R1, 25N02E01R3, 05S00W03R4, 18N01E02R4, 05S02E05R5, 05N04E05R5, 18S02E06R4, 47N06E04R1, 47S05W06R1, 09S04E00R1, 52S05E02R3, 09N01E07R4, 05S04E02R0, 18S05W06R3, 18S05W06R4, 05N04E02R1, 05N02E07R1, 35N02W01R2, 47S01E06R0, 47S00W03R4, 47S07W04R4, 47S00E02R1, 47S03E06R0, 05S02E02R2, 56S05W06R5, 47N01W03R2, 25N01E01R2, 35S07W04R5, 05S07W01R2, 35S08W03R0, 47S05W05R0, 56S03W03R3, 18N02E06R3, 35S02W04R2, 52S03E01R2, 05S01E06R1, 05S01E06R0, 56S03E05R0, 35N04E07R4, 25N03E04R5, 18S02W04R0, 35N04E07R2, 25S05E03R2, 52S04E03R1, 05S00E00R4, 52S00E06R5, 25S05E03R3, 05N02W04R4, 47S03W01R5, 47N01E03R1, 47S00W02R4, 05S03W01R2, 05N01W03R3, 18S07W03R3, 09S00W01R5, 05S05E03R4, 25S01E05R1, 18S07W03R1, 05S00W05R0, 35S03W06R3, 05S00W01R5, 18N04E08R3, 05S04W06R0, 05N01E07R4, 47N02W01R5, 52S02E00R2]
[05S02W05R1, 58N03E02R3, 52S01E05R5, 40S00E04R3, 52N01E01R3, 05N04E00R5, 05S03E00R4, 58N02E02R1, 05N03W01R5, 06S00E04R4, 06S00E04R5, 05N03E00R5, 06S02W04R1, 36S05E04R0, 40S01E04R0, 36N01W06R2, 52S03W01R3, 05S05E04R4, 56N02E00R0, 36S01W07R0, 58S03E01R2, 06S04E02R0, 56S00W05R5, 40N01E03R0, 05N02E01R0, 40S03W03R4, 36S01W07R1, 52N02E04R1, 52S01W02R0, 52S02E01R0, 40N03E00R3, 56N01W02R0, 52S03E03R1, 56S01W02R5, 58S00W06R0, 05S01E00R0, 36S04E02R5, 36S04E02R1, 06S02W07R0, 36S02W07R0, 52S00E04R0, 40S02W07R0, 40S02W03R3, 06N03E00R3, 58N01W04R1, 06S03E00R1, 52S02E02R4, 56N02E03R3, 40S04E05R0, 52S02E06R1, 36S03W01R0, 36S05E03R5, 06N01W02R4, 40S01E05R4, 52N01W06R5, 58S03E06R4, 56S04E05R3, 52N01W06R4, 56N03E02R2, 05S02W03R0, 40S03W01R0, 58S00W01R5, 52S06E05R0, 52S04E06R3, 06N02E02R5, 36S00E04R3, 40S02E05R5, 58N02E04R4, 05N03E02R1, 56S02E06R3, 06S03W05R1, 05S03W02R1, 56N02E02R1, 05S01W07R3, 05S05E06R5, 05S00W04R0, 56N01E03R2, 40S03W01R4, 56N01E03R5, 36N02E03R2, 06S00W07R1, 06N02W01R2, 05S04E05R5, 52N02W02R4, 58N01W06R3, 58S03W05R1, 56S03E01R2, 52S01E02R2, 05N02W04R5, 58S01W06R2, 56S02E05R5, 36S03E06R3, 36S03W03R0, 40S01E03R1, 36S02E05R1, 58S02W07R0, 36S00W03R5, 58S00E04R5, 36N01W01R5, 56S04E03R2]
[56N03E00R1, 03S01E03R0, 43N01W09R5, 56N01W01R5, 56N04W04R0, 26S02E02R5, 05N03W05R1, 03S03W07R0, 03S00W04R0, 43S02E00R5, 16S03W07R4, 16N05W10R2, 26S02E02R3, 56N03W08R5, 27S01E02R2, 03N01W04R1, 16N02W08R0, 05S02E00R4, 27S04E00R0, 56N02E00R0, 16S02W07R5, 59S04E01R0, 26N01E02R4, 27S03E01R0, 16N04W07R1, 16S02W03R1, 16N01W07R2, 16S02W03R3, 43N03W05R4, 34S01E03R4, 10N04W02R0, 10N01W05R3, 56S00E00R3, 05S01E00R2, 03N02W04R2, 56S02E03R2, 43S04W05R2, 10N05W06R5, 10N01W09R4, 56N01W06R5, 03S06W01R0, 03N06W09R2, 03S06W01R1, 03S03W04R1, 10S01E00R3, 56S02W03R2, 49S00E01R0, 56S02W03R4, 16N07W08R0, 43S02W02R2, 43S00E03R3, 27N02W08R2, 10N06W04R3, 43N03W08R1, 10S03W07R5, 56S01W07R5, 03S04E00R2, 56S01W07R1, 03N03W09R3, 56S01W03R1, 56S06W01R1, 27S03W03R3, 10S02E03R5, 10S02E03R1, 56S02E02R1, 56N05W06R2, 34S03W02R3, 16N03W05R2, 16S03E00R2, 16S01W02R0, 05N01W04R2, 16N04W05R0, 43N06W09R5, 10N03W03R1, 56N03W02R4, 16S05W01R4, 56S03W03R0, 56N03W02R2, 56S03W03R1, 10S00W04R2, 27N01W09R0, 56N01W04R1, 10S06W01R2, 26N05W09R1, 03N02W06R0, 10N02W09R5, 56N05W05R0, 10S02E00R4, 03N01E00R1, 10S03E00R1, 43N04W03R4, 05N04W07R3, 16N02W03R5, 16S04W01R4, 10N03W02R1, 10S06W01R5, 03N01W09R4, 03S01W04R1, 10S00W01R3, 27S00E02R2]
[10N01W02R2, 16N02E03R2, 10N06E08R5, 10S04W01R2, 51S04W01R0, 10S04W01R3, 03N01E07R1, 03N04E06R4, 16N07E01R3, 16N01E03R3, 03N07E01R5, 21S03E03R5, 29N01E04R1, 03N03W03R1, 56S04E00R1, 54N03W02R5, 10N07E00R1, 16N01W03R0, 56N01E05R1, 10N06W01R1, 10N01E02R3, 05N05E07R2, 10N07E04R0, 56N01E05R2, 54S00E02R1, 10N06E07R1, 16N08E00R1, 05S02W02R4, 10N03E00R1, 05N02E06R2, 03N07E06R1, 29S01W03R0, 29N01E05R4, 51N03W03R3, 29N08E02R1, 16N01E00R5, 51S03W02R1, 51S00W03R2, 16N04E08R4, 56N02E03R5, 10N02E06R3, 05N03E08R5, 03S03E04R5, 21S02E04R3, 51N08E02R1, 56N01E02R2, 29S00E02R2, 03S02E03R3, 10S00W03R2, 03S02W01R2, 05N05W02R0, 10N03E03R3, 16S05E00R2, 03N01E05R0, 56S06E01R1, 16N07E03R0, 29S04E00R3, 29N01E06R5, 54N06E07R2, 16S01W02R2, 03N03E04R3, 43N04E06R5, 03N06E04R4, 03N06E04R5, 16N04W01R5, 21N04W01R4, 03S05E00R4, 29S02W02R5, 16N02W02R1, 56N04E01R0, 03S01W01R3, 03N05E07R4, 10S00E05R5, 16N03W04R2, 29N03E06R2, 16S02E02R4, 43N05E00R0, 56S03E01R1, 51S02W03R2, 43N05E00R3, 03S00W03R0, 29N08E00R1, 10N02W01R0, 03N03W04R1, 21S00E03R0, 03N01W01R2, 10S01E02R1, 10N05E08R5, 29N07E06R2, 10N08E00R4, 43S06E01R3, 21N02E07R5, 05N02E04R3, 56N04E08R0, 56N08E01R0, 16N06E04R1, 51N01W03R2, 56N01E04R4, 03N05E02R1, 16N02E07R3]
[10N01W02R2, 56S01W05R5, 07N04E02R1, 10S05E00R5, 03S02W03R5, 03S00W04R4, 07S05W02R0, 07N02E07R0, 56S03E00R1, 07S02W03R4, 03N04E06R0, 07S05W06R2, 03S06W06R2, 16N04E02R5, 07S03W06R1, 56S01E00R0, 16N04E07R5, 20S05E00R0, 56S01E04R3, 10S02W05R4, 16S00E00R5, 07N05E05R2, 56S06W07R2, 16S05W07R4, 10N01E02R3, 20S04W05R0, 11S03W05R1, 11N01E01R1, 12S03E06R4, 03N02E07R2, 07S04E05R3, 20S05E04R5, 07N02W04R3, 16N05E05R4, 10S06W03R1, 12S00W05R1, 20S06E00R4, 20N02W04R1, 03N02W04R2, 03S01E06R3, 10N03E08R2, 16S01E02R5, 16S01E02R3, 46N01W01R3, 10S03E02R0, 03N04E03R3, 16S00W01R1, 16S00W05R3, 11S05W07R2, 11S05W07R0, 11S04E05R5, 16S07W03R0, 03N03E05R5, 56S05W03R5, 03S00E04R0, 07S06W01R3, 03S03E00R0, 07N02E00R0, 03S06E00R2, 10S06W03R3, 03N02E00R4, 03N02E04R5, 03S02E03R1, 46S06W06R5, 56S01W03R1, 10S06W02R0, 56S01W03R0, 03N02W01R3, 56S07W05R4, 46N01W04R4, 03N01E05R1, 03N01E01R2, 10S03E03R0, 20S04E02R2, 20S06W06R5, 12S05E04R0, 56N02E07R5, 56S05W02R1, 16S07W04R2, 16S03E00R5, 07S05E04R4, 07N02E01R3, 03S03E05R0, 16S00E02R1, 03S05E04R5, 10N01E00R5, 10S07W01R2, 20S02E06R5, 20N04E05R1, 03S00W03R5, 12N02E02R5, 46N04E07R4, 56S05W05R0, 03S03E06R3, 07N01W05R2, 46S04W06R3, 12S06E03R0, 03S05E05R2, 56N01E04R5, 16S08W02R1]
